timestamp,open,high,low,close,volume,rsi
2024-03-22 22:30:00,64087.27,64341.89,63669.41,63877.04,1908.47196,42.09585276458578
2024-03-22 23:00:00,63877.04,63883.97,63214.03,63500.22,1373.30403,40.28537700000927
2024-03-22 23:30:00,63500.22,63518.16,62766.63,63270.62,1683.53634,37.197431430796
2024-03-23 00:00:00,63270.61,63770.91,63260.01,63407.43,1263.15823,35.41609675688554
2024-03-23 00:30:00,63407.43,63753.17,63349.8,63579.37,614.6287,37.341592509765675
2024-03-23 01:00:00,63579.36,63900.0,63440.0,63609.93,724.22132,39.77189987352183
2024-03-23 01:30:00,63609.92,63974.12,63540.0,63745.83,901.13712,40.215743302781924
2024-03-23 02:00:00,63745.84,63839.21,63440.29,63614.96,744.03265,42.253748192523986
2024-03-23 02:30:00,63614.96,64126.09,63560.51,63866.93,1169.12849,40.81096658399184
2024-03-23 03:00:00,63866.94,63978.86,63480.0,63580.0,702.536,44.72443611070635
2024-03-23 03:30:00,63580.0,63672.37,63355.85,63501.66,442.54574,41.37001064105261
2024-03-23 04:00:00,63501.67,63517.15,62832.2,63088.01,970.08199,40.47736759433672
2024-03-23 04:30:00,63088.0,63130.32,62260.0,62974.0,1930.3325,36.05375721428177
2024-03-23 05:00:00,62974.0,63041.24,62553.96,62967.62,1073.97738,34.92097715444716
2024-03-23 05:30:00,62967.62,63236.03,62804.22,63022.0,756.45417,34.85498043846097
2024-03-23 06:00:00,63022.01,63451.17,62985.0,63350.0,638.52266,35.96581914494563
2024-03-23 06:30:00,63350.0,63812.0,63330.0,63796.64,485.18922,42.35110171593948
2024-03-23 07:00:00,63796.64,63804.0,63553.96,63648.97,525.27293,49.70564872202261
2024-03-23 07:30:00,63648.97,63788.23,63536.3,63571.99,448.4306,47.54592803525826
2024-03-23 08:00:00,63572.0,64012.0,63544.0,63933.36,883.20741,46.413765038259726
2024-03-23 08:30:00,63933.37,64334.25,63817.23,64111.63,1016.50532,52.17137683220389
2024-03-23 09:00:00,64111.63,64374.91,63815.54,63882.5,788.73689,54.75410765346587
2024-03-23 09:30:00,63882.5,63900.0,63739.0,63861.79,377.79695,50.94615897461059
2024-03-23 10:00:00,63861.78,63866.0,63398.85,63443.99,548.28717,50.603597436134805
2024-03-23 10:30:00,63443.99,63574.0,63000.0,63556.0,764.04338,44.15351251557314
2024-03-23 11:00:00,63556.0,64050.0,63506.5,63896.36,585.89472,46.13575888382345
2024-03-23 11:30:00,63896.37,64090.0,63850.0,63880.63,348.73529,51.7411409414807
2024-03-23 12:00:00,63880.62,64020.0,63720.76,63968.0,281.94264,51.47453367296912
2024-03-23 12:30:00,63968.0,64132.71,63859.67,64075.12,323.90541,52.925443810150576
2024-03-23 13:00:00,64075.13,64244.26,63984.0,64178.16,390.3919,54.713307135903136
2024-03-23 13:30:00,64178.16,64289.98,64050.0,64166.0,281.96108,56.427579170489196
2024-03-23 14:00:00,64166.01,64856.01,64162.02,64558.0,1084.13231,56.15741444370366
2024-03-23 14:30:00,64558.0,64719.06,64456.15,64575.41,376.25965,62.40613841639824
2024-03-23 15:00:00,64575.41,64857.14,64365.63,64370.0,631.5404,62.66068013566183
2024-03-23 15:30:00,64369.99,64529.61,64220.0,64521.99,503.56932,57.69701078880962
2024-03-23 16:00:00,64522.0,64597.64,64186.21,64373.29,478.86533,60.208743969391065
2024-03-23 16:30:00,64373.29,64506.01,64273.11,64470.0,323.2059,56.66395821553064
2024-03-23 17:00:00,64470.0,64672.0,64397.58,64559.99,366.32291,58.380188766048526
2024-03-23 17:30:00,64559.99,64712.33,64204.09,64320.01,518.17433,59.96885248933149
2024-03-23 18:00:00,64320.0,64580.45,64234.0,64580.44,342.05065,54.044402069023675
2024-03-23 18:30:00,64580.45,64629.62,64440.3,64629.62,297.82296,58.80112969072454
2024-03-23 19:00:00,64629.61,64777.0,64537.75,64702.46,578.95747,59.65048686256574
2024-03-23 19:30:00,64702.45,64926.87,64612.78,64697.94,509.9624,60.935058488983714
2024-03-23 20:00:00,64697.94,64721.4,64422.1,64535.97,489.65119,60.80569329267204
2024-03-23 20:30:00,64535.98,64680.0,64278.15,64596.06,618.02294,56.201251012389285
2024-03-23 21:00:00,64596.06,64888.0,64387.45,64812.42,520.59726,57.487432999992656
2024-03-23 21:30:00,64812.42,65414.69,64812.36,65248.0,1546.33032,61.83337500980664
2024-03-23 22:00:00,65247.79,65350.0,64733.15,64818.93,931.8877,68.75780172221307
2024-03-23 22:30:00,64818.92,65150.0,64790.0,65104.05,408.61196,57.660371892648854
2024-03-23 23:00:00,65104.06,65323.92,64892.25,65256.05,545.86219,62.04428390713083
2024-03-23 23:30:00,65256.06,65815.31,65256.05,65661.34,1547.17383,64.17396291577869
2024-03-24 00:00:00,65661.33,65747.0,65470.44,65672.0,723.73239,69.14522173235143
2024-03-24 00:30:00,65672.01,65999.0,65627.07,65652.7,700.63675,69.26602047130453
2024-03-24 01:00:00,65652.7,65681.72,65485.61,65490.75,294.26043,68.74128262344638
2024-03-24 01:30:00,65490.75,65585.32,65270.01,65373.88,398.49779,64.33684713009907
2024-03-24 02:00:00,65373.88,65485.15,65050.3,65121.98,479.58924,61.28519537006087
2024-03-24 02:30:00,65121.98,65146.13,64786.25,64872.9,578.74456,55.20694329704038
2024-03-24 03:00:00,64872.9,65007.13,64672.93,65007.12,421.6539,49.933321720921924
2024-03-24 03:30:00,65007.12,65118.2,64878.0,65009.78,255.77326,52.56295937126583
2024-03-24 04:00:00,65009.79,65025.92,64824.0,64872.34,185.78683,52.61607560126411
2024-03-24 04:30:00,64872.35,65199.97,64780.0,64944.69,256.9154,49.53008284201765
2024-03-24 05:00:00,64944.68,65010.0,64822.11,64962.46,189.94171,51.15418695103017
2024-03-24 05:30:00,64962.46,65050.72,64744.55,64747.86,284.56566,51.566437519583985
2024-03-24 06:00:00,64747.87,64810.0,64392.26,64414.0,715.5187,46.466119054719165
2024-03-24 06:30:00,64413.99,64469.99,63861.66,63990.01,740.38476,39.86077741926305
2024-03-24 07:00:00,63990.02,64415.42,63954.85,64368.0,541.37702,33.37257351057245
2024-03-24 07:30:00,64368.01,64576.73,64340.3,64524.0,328.91557,42.377500545603475
2024-03-24 08:00:00,64524.0,64723.16,64380.0,64601.43,323.16932,45.64273044085678
2024-03-24 08:30:00,64601.42,64616.0,64452.0,64470.0,215.28807,47.24077692320113
2024-03-24 09:00:00,64470.01,64539.99,64258.0,64333.32,407.55592,44.831509185471255
2024-03-24 09:30:00,64333.33,64360.0,64170.0,64278.06,251.38117,42.409233328059706
2024-03-24 10:00:00,64278.05,64278.06,63922.85,64199.99,480.38186,41.43448438208092
2024-03-24 10:30:00,64199.99,64220.0,63962.97,63962.98,387.64562,40.03449516264382
2024-03-24 11:00:00,63962.98,64165.67,63853.46,63923.99,432.94055,36.0519667011955
2024-03-24 11:30:00,63923.98,64250.0,63772.29,64218.0,410.49035,35.42760313703289
2024-03-24 12:00:00,64218.0,64350.0,64103.33,64288.03,216.30771,43.3892200752532
2024-03-24 12:30:00,64288.03,64379.62,64252.74,64304.57,214.83596,45.12477124382308
2024-03-24 13:00:00,64304.57,64418.54,64200.75,64299.86,276.71492,45.549368581444135
2024-03-24 13:30:00,64299.86,64300.0,64086.19,64218.94,245.47452,45.44154243792713
2024-03-24 14:00:00,64218.93,64221.93,64083.0,64128.0,246.62032,43.53477525512758
2024-03-24 14:30:00,64127.99,64583.44,64027.77,64583.43,640.73938,41.430749030744636
2024-03-24 15:00:00,64583.44,65000.99,64476.0,64712.01,1103.87195,53.540622307173024
2024-03-24 15:30:00,64712.01,65259.42,64650.0,65244.0,722.11783,56.28852803756537
2024-03-24 16:00:00,65244.0,65251.99,64800.0,64884.0,591.17468,65.40549353783555
2024-03-24 16:30:00,64884.0,65157.24,64830.82,64880.02,335.84602,56.77568814738374
2024-03-24 17:00:00,64880.01,65185.92,64872.0,65166.4,411.60771,56.68663839153689
2024-03-24 17:30:00,65166.39,65368.66,65000.0,65098.01,451.24919,61.38041315587707
2024-03-24 18:00:00,65098.01,65163.99,64958.0,65051.86,382.2932,59.71613225966797
2024-03-24 18:30:00,65051.85,65349.56,64971.99,65334.01,491.57218,58.56220605985101
2024-03-24 19:00:00,65334.0,65656.56,65177.28,65491.64,1101.26864,63.23917652019865
2024-03-24 19:30:00,65491.65,65783.88,65420.0,65646.77,604.57043,65.57674044520516
2024-03-24 20:00:00,65646.76,65825.0,65418.0,65478.0,741.42767,67.75017809428866
2024-03-24 20:30:00,65478.0,65517.99,65262.8,65357.71,566.84861,63.08362734555489
2024-03-24 21:00:00,65357.72,65925.19,65315.32,65768.01,903.02655,59.91590828957901
2024-03-24 21:30:00,65768.02,65869.41,65516.0,65649.99,574.93214,66.15815230515145
2024-03-24 22:00:00,65650.0,65750.07,65433.22,65699.99,465.43772,63.11355328778272
2024-03-24 22:30:00,65699.99,65737.67,65512.98,65673.36,391.04463,63.8721106073756
2024-03-24 23:00:00,65673.36,65838.88,65460.87,65559.2,568.27515,63.127505423751096
2024-03-24 23:30:00,65559.19,65670.6,65177.38,65249.04,634.56903,59.90350916474895
2024-03-25 00:00:00,65249.04,65323.19,64600.01,65032.0,1480.65479,52.11592328955169
2024-03-25 00:30:00,65031.99,65539.01,64912.15,65345.99,780.0417,47.465745407998334
2024-03-25 01:00:00,65345.99,65770.0,65340.0,65689.99,662.78754,53.877445527415965
2024-03-25 01:30:00,65689.99,66045.99,65572.02,65846.01,1260.6105,59.68302852181657
2024-03-25 02:00:00,65846.01,66041.67,65667.66,65722.59,910.98829,62.01817854729458
2024-03-25 02:30:00,65722.6,65950.0,65699.51,65843.02,579.2824,59.101968612643184
2024-03-25 03:00:00,65843.02,66450.0,65730.6,66426.0,1385.95465,61.02767436809303
2024-03-25 03:30:00,66426.0,66437.0,66122.1,66161.86,558.79841,68.70863708328406
2024-03-25 04:00:00,66161.87,66485.6,66161.86,66456.0,742.45342,62.68083089329069
2024-03-25 04:30:00,66456.01,66666.0,66225.67,66530.01,700.01787,66.23338033135529
2024-03-25 05:00:00,66530.01,67000.0,66480.01,66963.6,1445.47181,67.08247542714761
2024-03-25 05:30:00,66963.61,67000.0,66752.0,66951.26,699.73678,71.58977976658115
2024-03-25 06:00:00,66951.26,67628.69,66925.6,67347.93,2797.44644,71.29059289883163
2024-03-25 06:30:00,67347.93,67390.0,67173.15,67209.99,730.56396,74.9191402890927
2024-03-25 07:00:00,67210.0,67318.18,66751.45,66891.94,1089.40393,71.53333039502158
2024-03-25 07:30:00,66891.95,66919.99,66503.97,66577.34,660.49705,64.3159688326366
2024-03-25 08:00:00,66577.34,66997.01,66521.38,66743.12,620.44565,58.07428338413772
2024-03-25 08:30:00,66743.12,66760.06,66430.0,66556.0,522.86348,60.26274544082053
2024-03-25 09:00:00,66556.0,66673.95,66385.06,66614.0,581.43869,56.66721357754124
2024-03-25 09:30:00,66614.0,66803.16,66602.07,66700.01,380.17557,57.513385905462094
2024-03-25 10:00:00,66700.01,66880.0,66575.76,66768.0,428.10918,58.79826810225176
2024-03-25 10:30:00,66768.01,67350.0,66768.0,67350.0,828.5378,59.83238123363223
2024-03-25 11:00:00,67350.0,67462.88,67034.01,67199.99,758.28699,67.379847703283
2024-03-25 11:30:00,67199.99,67533.33,67176.0,67505.99,747.39371,64.0397684739848
2024-03-25 12:00:00,67506.0,67633.26,67343.31,67559.17,664.83766,67.57114669784389
2024-03-25 12:30:00,67559.17,67740.0,67264.11,67350.0,839.88636,68.15641539311164
2024-03-25 13:00:00,67350.0,67400.0,67113.69,67150.2,508.86451,63.316100566747686
2024-03-25 13:30:00,67150.19,67195.64,66928.57,67149.99,637.042,59.00547823485008
2024-03-25 14:00:00,67150.0,67277.56,67000.0,67163.87,471.86384,59.000931567537684
2024-03-25 14:30:00,67163.87,67163.87,66710.0,66821.19,559.03864,59.224573998557815
2024-03-25 15:00:00,66821.19,67159.17,66792.4,67072.05,526.49989,51.72306788466545
2024-03-25 15:30:00,67072.04,67200.0,66815.0,66938.67,594.8562,56.1061310350109
2024-03-25 16:00:00,66938.68,67001.26,66765.93,66854.78,478.99194,53.33356039835552
2024-03-25 16:30:00,66854.79,67100.0,66747.65,67055.96,484.19161,51.6062177612926
2024-03-25 17:00:00,67055.96,67344.23,67002.28,67084.05,637.34623,55.341642216730406
2024-03-25 17:30:00,67084.06,67226.85,66840.9,66994.33,544.1001,55.854023361547135
2024-03-25 18:00:00,66994.32,67020.0,66771.01,66880.01,675.26643,53.73343109667526
2024-03-25 18:30:00,66880.0,67000.0,66760.0,66810.15,592.02279,51.072652381804005
2024-03-25 19:00:00,66810.15,67190.0,66780.0,67087.87,649.91522,49.46083197124276
2024-03-25 19:30:00,67087.86,67267.92,66963.6,67079.99,467.87488,55.4764625588924
2024-03-25 20:00:00,67079.99,67218.0,66843.61,66928.38,663.46929,55.27541960210095
2024-03-25 20:30:00,66928.38,68000.0,66928.38,67984.0,2170.53447,51.41482021456406
2024-03-25 21:00:00,67984.01,69450.0,67677.45,69167.64,6324.43641,68.11379903344546
2024-03-25 21:30:00,69167.64,69434.0,68802.56,69377.19,2874.54628,77.46611057378459
2024-03-25 22:00:00,69377.2,69775.95,69136.88,69482.34,2923.07573,78.65947737721719
2024-03-25 22:30:00,69482.96,70000.0,69365.19,69792.05,2347.87847,79.25321543331843
2024-03-25 23:00:00,69792.06,69880.0,69440.18,69527.82,1383.35332,80.93566527086887
2024-03-25 23:30:00,69527.82,70273.0,69510.0,70154.42,2554.30172,75.3234645567898
2024-03-26 00:00:00,70154.41,70792.02,70133.18,70671.26,2138.1024,79.03592552901603
2024-03-26 00:30:00,70671.27,70844.44,70199.97,70559.09,1754.13558,81.50724925304957
2024-03-26 01:00:00,70559.08,70787.73,70470.76,70643.95,1311.25715,79.32174581460634
2024-03-26 01:30:00,70643.95,70913.73,70364.8,70857.09,1014.25471,79.76381962831935
2024-03-26 02:00:00,70857.1,70949.0,70516.87,70617.92,1438.84011,80.87003987472798
2024-03-26 02:30:00,70617.92,71000.0,70568.23,70960.89,1355.55509,75.85879715207149
2024-03-26 03:00:00,70960.89,71150.0,70737.38,70873.72,1231.63282,77.96723541397004
2024-03-26 03:30:00,70873.72,70974.8,70684.84,70907.21,614.7872,76.14690659567121
2024-03-26 04:00:00,70907.21,70941.1,69562.09,69810.0,2033.35946,76.37511945670313
2024-03-26 04:30:00,69810.0,70124.3,69688.0,69853.57,746.12876,57.100208055388514
2024-03-26 05:00:00,69853.58,70526.24,69850.0,70350.81,785.98811,57.55826148525629
2024-03-26 05:30:00,70350.81,70681.03,70235.93,70310.0,674.94529,62.48168765108561
2024-03-26 06:00:00,70309.99,70469.99,70125.68,70161.09,490.08811,61.84755224721837
2024-03-26 06:30:00,70161.1,70232.57,69725.51,69880.01,650.72403,59.47557850876394
2024-03-26 07:00:00,69880.0,69978.5,69732.8,69930.0,574.37758,55.174140197030596
2024-03-26 07:30:00,69929.99,70221.1,69857.97,69893.0,622.75748,55.786585008522366
2024-03-26 08:00:00,69892.99,70323.79,69800.0,70278.91,585.64402,55.18559489129242
2024-03-26 08:30:00,70278.91,70314.93,70171.8,70284.19,473.49492,60.02304259419199
2024-03-26 09:00:00,70284.19,70284.19,70045.0,70249.53,648.39908,60.08652461825028
2024-03-26 09:30:00,70249.54,70549.54,70220.0,70530.0,552.3836,59.41948864339437
2024-03-26 10:00:00,70529.99,70541.1,70288.0,70481.23,519.64554,62.99903327889402
2024-03-26 10:30:00,70481.23,70606.0,70351.8,70423.11,466.17935,61.97531598228003
2024-03-26 11:00:00,70423.11,70665.83,70401.11,70608.01,442.35046,60.70924366900188
2024-03-26 11:30:00,70608.01,70620.0,70502.71,70600.83,354.93533,63.27932245440344
2024-03-26 12:00:00,70600.82,70609.17,70356.57,70356.57,545.14824,63.10669744421206
2024-03-26 12:30:00,70356.57,70413.32,70274.55,70300.0,388.39974,57.37267260554358
2024-03-26 13:00:00,70300.0,70397.96,70260.3,70385.0,339.41795,56.10129226538016
2024-03-26 13:30:00,70384.99,70616.64,70359.99,70616.01,646.763,57.620927275606924
2024-03-26 14:00:00,70616.01,71561.1,70616.0,71485.24,1777.60112,61.51965616624046
2024-03-26 14:30:00,71485.24,71554.01,70412.33,70486.38,1950.59548,71.96917120567733
2024-03-26 15:00:00,70486.38,70820.0,70268.66,70577.64,1241.78011,53.86687798614163
2024-03-26 15:30:00,70577.65,70716.6,70477.35,70693.66,603.53336,54.981026807222946
2024-03-26 16:00:00,70693.66,71100.0,70620.0,71029.99,743.04095,56.4219320154928
2024-03-26 16:30:00,71029.99,71280.0,70932.23,71142.23,719.18527,60.38073318388498
2024-03-26 17:00:00,71142.24,71194.99,70865.73,70905.39,803.70254,61.633344677360974
2024-03-26 17:30:00,70905.39,71029.41,70865.73,70893.73,662.8845,57.502057186945834
2024-03-26 18:00:00,70893.73,70906.72,70687.99,70716.54,680.1567,57.298427746352125
2024-03-26 18:30:00,70716.53,70849.21,70578.0,70693.16,580.39717,54.15966495181276
2024-03-26 19:00:00,70693.17,70980.0,70524.0,70807.73,809.39725,53.74133952762158
2024-03-26 19:30:00,70807.74,71113.5,70791.8,71109.99,654.94417,55.553060223313395
2024-03-26 20:00:00,71109.99,71136.63,70742.77,70817.34,734.45475,60.00360790529456
2024-03-26 20:30:00,70817.34,70950.0,70070.0,70389.99,2150.0637,54.33112938187376
2024-03-26 21:00:00,70389.99,70676.2,69566.0,69586.35,2157.3151,47.29927536193057
2024-03-26 21:30:00,69588.87,70380.0,69280.0,70310.0,2665.10925,37.47634864404111
2024-03-26 22:00:00,70310.01,70348.05,69686.6,70150.01,1158.50073,47.957244480948624
2024-03-26 22:30:00,70150.01,70341.99,69934.15,70250.0,733.35727,46.11663914377333
2024-03-26 23:00:00,70250.01,70499.0,69597.29,69876.85,1577.6868,47.47349396500246
2024-03-26 23:30:00,69876.85,69965.78,69412.0,69729.99,1200.73947,43.110602953933196
2024-03-27 00:00:00,69729.99,70088.79,69502.0,70057.99,840.05405,41.494322907528534
2024-03-27 00:30:00,70057.99,70200.0,69970.15,70066.55,685.71085,46.33369700817842
2024-03-27 01:00:00,70066.54,70268.65,70032.08,70192.89,401.37655,46.45816824798652
2024-03-27 01:30:00,70192.88,70400.0,69927.49,69932.0,624.26626,48.36183079089907
2024-03-27 02:00:00,69931.99,70081.1,69624.34,69760.0,980.57785,44.8181703061929
2024-03-27 02:30:00,69760.01,69950.4,69445.97,69477.67,1317.36585,42.60184513222977
2024-03-27 03:00:00,69477.66,69790.0,69401.72,69736.4,562.9469,39.177124297182274
2024-03-27 03:30:00,69736.4,69872.0,69648.51,69827.76,419.34282,43.647885057597534
2024-03-27 04:00:00,69827.76,70138.55,69730.0,70122.01,457.99819,45.180192712023825
2024-03-27 04:30:00,70122.0,70197.05,69978.96,70000.68,361.81062,49.904911483924685
2024-03-27 05:00:00,70000.67,70070.64,69652.01,69860.0,356.75133,48.06537990588629
2024-03-27 05:30:00,69860.0,70280.0,69771.78,70249.22,454.07575,45.950419302148106
2024-03-27 06:00:00,70249.21,70305.33,70043.27,70140.0,420.2145,52.21521625402776
2024-03-27 06:30:00,70140.0,70140.0,69946.14,69988.0,287.55067,50.44815475939587
2024-03-27 07:00:00,69987.99,70119.4,69840.0,70117.99,408.70396,48.01293085082116
2024-03-27 07:30:00,70118.0,70700.0,70044.78,70619.99,1113.20936,50.22576686032406
2024-03-27 08:00:00,70619.99,70739.65,70420.0,70466.14,638.69831,57.71179717617703
2024-03-27 08:30:00,70466.15,70608.03,70170.67,70326.74,558.78697,54.98250522270897
2024-03-27 09:00:00,70326.74,70454.88,70175.0,70396.72,413.23344,52.557193750655465
2024-03-27 09:30:00,70396.71,70588.0,70309.5,70575.94,417.19457,53.66222366154537
2024-03-27 10:00:00,70575.94,70687.73,70481.1,70494.64,461.77465,56.45925140266818
2024-03-27 10:30:00,70494.65,70550.0,70310.01,70387.99,361.09844,54.84205031909019
2024-03-27 11:00:00,70388.0,70487.37,70245.87,70334.09,448.80685,52.709153024510805
2024-03-27 11:30:00,70334.08,70416.12,70034.45,70190.0,563.18893,51.616561273146615
2024-03-27 12:00:00,70190.0,70433.16,70154.37,70352.0,487.63322,48.70974555264651
2024-03-27 12:30:00,70352.0,70519.99,70343.29,70475.07,342.43639,51.98377302759184
2024-03-27 13:00:00,70475.06,70598.0,70310.0,70351.46,429.33378,54.36691108790899
2024-03-27 13:30:00,70351.46,70375.33,70164.46,70309.99,356.29224,51.596964387799474
2024-03-27 14:00:00,70310.0,70331.62,69770.0,69815.99,747.10339,50.66434529803017
2024-03-27 14:30:00,69815.99,69950.0,69640.0,69725.99,818.61098,41.12776168968781
2024-03-27 15:00:00,69726.0,69991.71,69710.0,69840.01,489.69255,39.662970020557644
2024-03-27 15:30:00,69840.01,69878.95,69510.0,69547.91,634.72351,42.4589974152504
2024-03-27 16:00:00,69547.91,69882.76,69407.0,69836.79,1073.77684,37.64604022192769
2024-03-27 16:30:00,69836.79,70111.0,69705.0,70057.6,567.63609,44.36305275318658
2024-03-27 17:00:00,70057.6,70200.4,69920.0,70200.39,631.71926,48.89477583093375
2024-03-27 17:30:00,70200.4,70200.4,70127.21,70152.22,44.8838,51.63804043316384
